MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-10-171_SYNC	10					13.18				32.26						6.00		5.7		0.73				8.18		8.054		24.2		2.266				0.08		0.47		0.02	<	0.23		0.23		0.23		14.5		1.7				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-15-172_SYNC	15					13.19				32.27						6.00		5.7		0.71				8.18		8.065		23.2		2.267				0.08		0.45		0.02	<	0.26		0.26		0.22		13.3		1.6				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-20-173_SYNC	20					13.21				32.28						5.98		5.7		0.62				8.18		8.066		23.3		2.266				0.07		0.46		0.02	<	0.27		0.27		0.21		14.2		1.6				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-30-174_SYNC	30					13.67				33.29						5.72		5.5		0.23				8.16		8.042		23.8		2.283				0.11		0.45		0.06		0.41		0.47		0.57		13.7		1.4				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-40-175_SYNC	40					13.90				33.86						5.70		5.3		0.16				8.14		8.023		23.8		2.303				0.14		0.46		0.18		0.89		1.07		0.46		12.9		1.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-50-176_SYNC	50					11.75				34.28						5.56		5.5		0.11				8.10		7.963		24.0		2.306				0.26		0.48		0.24		1.88		2.12		0.61		10.3		2.3				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-75-177_SYNC	75					7.85				34.97						5.24		5.2		0.02				8.01		7.829		23.8		2.318				0.66		0.90		0.17		7.57		7.74		0.20	<	16.8		3.7																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-100-178_SYNC	100					7.47				34.98						5.08		4.9		0.02	<			7.99		7.804		24.1		2.317				0.68		0.98		0.12		8.16		8.28		0.20	<	15.6		4.1																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-125-179_SYNC	125					7.58				35.02						5.32		5.2		0.02	<			8.02		7.826		24.2		2.316				0.76		0.95		0.04		9.16		9.20		0.20	<	15.9		4.3																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-150-180_SYNC	150					7.52				35.02						5.35		5.1		0.02	<			8.02		7.829		24.1		2.315				0.75		0.97		0.02		9.70		9.72		0.20	<	15.4		4.3																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-200-181_SYNC	200					7.56				35.11						5.70		5.5		0.02	<			8.04		7.845		24.3		2.317				0.83		1.11		0.02	<	10.66		10.66		0.20	<	19.5		5.2																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-300-182_SYNC	300			7.22		7.22				35.12						5.87		5.7		0.02	<			8.05		7.852		24.4		2.317				0.89		1.12		0.04		11.06		11.10		0.20	<	18.9		5.6																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	09:50			77SE	19	0883	143195	Å17	5817.069	01030.251		351	15	CHLA, PICOP, PP, ZP	SAMPLING FOR EAWAG AND UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-347-183_SYNC	347					7.18				35.12								5.7		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-1-121_SYNC	0					13.27				32.26						6.02		5.7		1.11														0.13		0.45		0.03		0.16		0.19		0.76		12.2		2.7				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-5-122_SYNC	5					13.26				32.25						6.01		5.8		1.18														0.11		0.53		0.03		0.15		0.18		0.73		12.1		2.8				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-10-123_SYNC	10					13.27				32.25						6.03		5.8		1.09														0.12		0.51		0.03		0.13		0.16		0.68		12.4		2.7				1.5																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-15-124_SYNC	15					13.75				32.77						5.82		5.6		1.12														0.17		0.57		0.04		0.26		0.30		1.40		12.5		4.1				1.5																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-20-125_SYNC	20					13.93				32.91						5.73		5.5		0.73														0.19		0.53		0.05		0.29		0.34		1.69		14.1		4.4				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-30-126_SYNC	30					14.23				33.28						5.64		5.3		0.40														0.18		0.55		0.05		0.25		0.30		1.87		12.3		4.5				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-40-127_SYNC	40					14.32				33.54						5.56		5.2		0.23														0.18		0.61		0.05		0.24		0.29		1.81		12.5		4.3				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-50-128_SYNC	50					14.38				33.64						5.26		5.1		0.17														0.15		0.46		0.03		0.18		0.21		1.80		11.7		4.1				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-75-129_SYNC	75					14.43				33.89						5.16		5.0		0.06														0.14		0.60		0.03		0.17		0.20		1.68		11.1		4.2																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-100-130_SYNC	100					12.88				34.20						4.64		4.4		0.04														0.28		0.58		0.33		0.71		1.04		1.79		10.6		5.3																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-125-131_SYNC	125					8.08				34.86						4.67		4.5		0.03														0.74		0.96		0.66		6.13		6.79		0.45		15.0		7.4																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	13:45			77SE	19	0884	143196	Å15	5817.664	01050.696		137	12			34	3.6	8.9	1013	1	2	2	0	10		2021-A15-136-132_SYNC	136			7.84				34.905								4.80																		0.78		0.96		0.67		6.99		7.66		0.20	<	15.5		7.1																																
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-1-200_SYNC	0					12.10				23.80						6.31		6.1		1.56														0.25		0.82		0.33		4.23		4.56		2.04		25.8		14.5				2.6																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-5-201_SYNC	5					13.19				26.66						5.78		5.6		0.86														0.20		0.75		0.33		1.30		1.63		0.92		16.1		5.3				1.4																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-10-202_SYNC	10					13.69				30.29						5.54		5.4		0.83														0.29		0.68		0.29		0.99		1.28		1.78		16.4		5.4				1.4																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-15-203_SYNC	15					14.08				32.04						5.12		4.9		0.33														0.37		0.76		0.38		1.33		1.71		2.22		14.3		6.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-20-204_SYNC	20					14.29				32.36						5.04		4.8		0.17														0.41		0.72		0.32		1.22		1.54		2.76		14.3		7.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-30-205_SYNC	30					14.20				32.66						5.00		4.8		0.19														0.45		0.91		0.33		1.39		1.72		2.65		15.8		7.7				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-40-206_SYNC	40					13.63				32.81						4.61		4.5		0.15														0.58		0.95		0.43		2.92		3.35		2.00		15.4		9.5				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-50-207_SYNC	50			9.17		9.53				33.89						3.21		3.3		0.08														1.38		1.56		0.30		10.05		10.35		0.27		18.1		21.1				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-10-17	18:25			77SE	19	0885	143197	SLÄGGÖ	5815.587	01126.117		76	9	CHLA, PP, ZP		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-75-208_SYNC	75			8.15				34.193								2.82																		1.83		1.95		0.30		11.92		12.22		0.65		21.8		27.7																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-1-211_SYNC	0					9.50				21.40						6.76		6.6		3.36														0.27		0.88		0.38		6.76		7.14				31.0		22.9				5.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-5-212_SYNC	5					11.40				27.34						5.87		5.8		0.45														0.29		0.58		0.32		3.10		3.42				16.6		6.0				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-10-213_SYNC	10					12.13				30.51						5.69		5.4		0.24														0.33		0.54		0.40		2.42		2.82				14.3		5.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-15-214_SYNC	15					12.14				31.33						5.65		5.5		0.29														0.35		0.57		0.44		1.44		1.88				13.2		5.3				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-20-215_SYNC	20					12.23				31.96						5.56		5.3		0.20														0.38		0.63		0.45		1.50		1.95				13.7		5.8				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-30-216_SYNC	30					12.23				32.14						5.49		5.3		0.22														0.43		0.65		0.46		1.72		2.18				14.4		6.3				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-40-217_SYNC	40					12.15				32.39						5.00		5.0		0.17														0.56		0.75		0.46		3.07		3.53				14.6		8.4				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-50-218_SYNC	50			9.47		10.91				33.29						3.26		3.6		0.12														1.21		1.37		0.30		9.39		9.69				17.3		19.3				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	07:40			77SE	21	0938	143678	SLÄGGÖ	5815.596	01126.14		77	9	CHLA, PICOP, PP, ZP	EXTRA SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	09	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-76-219_SYNC	76			8.61				34.061								2.70																		1.65		1.78		0.37		11.60		11.97				20.9		25.9																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-1-112_SYNC	0					10.89				29.00						6.48		6.2		1.85														0.21		0.66		0.28		0.58		0.86				15.5		3.6				5.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-5-113_SYNC	5					10.91				29.01						6.46		6.2		2.18														0.21		0.66		0.29		0.59		0.88				14.9		3.6				4.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-10-114_SYNC	10					10.93				29.03						6.43		6.2		1.86														0.22		0.65		0.29		0.64		0.93				14.2		3.6				3.8																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-15-115_SYNC	15					12.10				31.99						5.85		5.7		0.36														0.33		0.56		0.50		0.80		1.30				13.7		5.1				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-20-116_SYNC	20					12.28				32.43								5.5		0.18																																																										INGET VATTEN I HÄMTAREN.		
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-30-117_SYNC	30					12.82				33.67						5.90		5.6		0.62														0.34		0.61		0.20		0.41		0.61				11.8		2.4				2.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-40-118_SYNC	40					12.83				33.84						5.84		5.6		0.58														0.30		0.59		0.20		0.31		0.51				10.9		2.1				2.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-50-119_SYNC	50					12.88				33.93						5.72		5.5		0.51														0.33		0.60		0.24		0.39		0.63				10.7		3.1				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-75-120_SYNC	75			12.95		12.96				33.99						5.59		5.4		0.34														0.38		0.63		0.26		0.35		0.61				11.3		4.0																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	10:50			77SE	21	0939	143679	Å13	5820.37	01101.67		105	10		NO WATER AT 20M, BOTTLE EMPTY. NH4 MISSING.	09	6	4.3	1018	1	7	3	0	8		2021-A13-104-121_SYNC	104			12.46		12.33		34.128		34.17						5.40		5.2		0.35														0.41		0.64		0.38		0.79		1.17				11.9		4.7																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-1-133_SYNC	0					11.79				33.38						6.10		5.9		0.98														0.20		0.59		0.20		0.17		0.37				11.8		2.0				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-5-134_SYNC	5					11.81				33.39						6.10		5.9		0.96														0.21		0.51		0.20		0.18		0.38				10.4		2.0				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-10-135_SYNC	10					11.82				33.40						6.02		5.9		0.87														0.20		0.53		0.21		0.15		0.36				10.3		2.1				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-15-136_SYNC	15					11.87				33.46						5.97		5.8		0.83														0.19		0.43		0.21		0.14		0.35				9.6		2.0				1.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-20-137_SYNC	20					11.92				33.51						5.95		5.8		0.75														0.19		0.43		0.22		0.12		0.34				10.4		2.0				1.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-30-138_SYNC	30					12.19				33.63						5.95		5.7		0.41														0.19		0.43		0.23		0.14		0.37				9.3		2.1				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-40-139_SYNC	40					12.53				33.80						5.83		5.6		0.25														0.25		0.47		0.18		0.20		0.38				9.2		2.0				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-50-140_SYNC	50					12.82				34.16						5.78		5.6		0.25														0.24		0.45		0.18		0.16		0.34				8.5		2.3				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-75-141_SYNC	75					12.81				34.35						5.71		5.5		0.18														0.27		0.49		0.23		0.21		0.44				9.5		2.8																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-100-142_SYNC	100					12.26				34.36						5.63		5.5		0.12														0.26		0.50		0.33		0.27		0.60				9.4		3.2																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-125-143_SYNC	125					11.82				34.37						5.22		5.1		0.07														0.35		0.59		0.80		1.06		1.86				9.7		4.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	13:00			77SE	21	0940	143680	Å15	5817.658	01050.704		135	12		NH4 MISSING.	11	6	4.8	1019	2	7	3	0			2021-A15-134-144_SYNC	134			11.27		11.29				34.42						5.11		4.9		0.07														0.43		0.63		0.83		1.65		2.48				10.2		4.9																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-1-186_SYNC	0					11.95				33.80						6.29		5.8		0.98				8.15		8.014		24.3		2.276				0.07		0.39		0.07		0.10	<	0.10	<			10.1		1.5				2.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-5-187_SYNC	5					11.95				33.79						6.20		5.8		1.02				8.14		8.002		24.3		2.286				0.10		0.42		0.10		0.10	<	0.10	<			10.2		1.7				2.1																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-10-188_SYNC	10					11.95				33.79						6.04		5.8		1.02				8.12		7.980		24.3		2.309				0.18		0.50		0.19		0.11		0.30				10.8		2.0				1.9																												
